UY,UE,UI,B,Y-hat,E,I,Y
0.12992150533547164,0.6339103777337424,0.25185441529500513,-1.5478328327399113,1,-1.1807105691891306,-2.228348751185841,1
0.47570492622593374,0.002993291199955732,-1.4047915476103274,-0.26536010831425455,0,-0.3926522383114615,-2.698778660310757,0
0.2269093490508841,0.34020997686833787,1.1226782545637386,-0.46252138394282544,1,-0.0814041175512299,1.0099988545991787,1
0.6698139946825103,0.6700792422021898,-0.09419457535083331,-1.9736826764086015,0,-1.7543813786489606,-3.505971870455956,0
0.43715191887233074,-0.3748414628976096,-1.1109310952157205,1.060327204779694,0,0.9157761739538438,0.025066495780327047,1
0.8326781960578374,0.7562481636298061,1.188784114353874,-0.2703965558033584,0,0.9556518608286133,1.4423804381004892,0
0.7002651020022491,0.37884260345839443,0.625675571596154,0.7396312049865622,0,1.7913634937049534,2.258453963031002,1
0.31236664138204107,-1.2348130869114786,-1.2645419919479142,2.3597719343296117,0,1.3169943450537565,1.9883451012436768,1
0.8322598013952011,1.4423047911862443,1.7771828402577243,-0.3532436918276083,1,2.0662830863938275,2.242978268305425,1
0.8047643574968019,-0.5007447437569161,0.6587973683661927,-0.4211529826571552,0,-1.5330700127481818,0.3381157188687447,0
0.38747837903017446,-1.6550953431851838,-0.010196115625046132,0.11866416972399602,0,-2.801175363147337,0.18541530353071942,0
0.2883281039302441,-1.0450437095863023,1.5902188056217794,0.9872473529834096,1,-0.4002076477802299,4.222670589066643,1
0.6824955039749755,-1.021045160678322,0.15929778382964058,-0.5667130253101499,0,-2.6879508271862043,-0.7085356888998298,0
0.1397524836093098,0.05217331865753347,-0.02808307510403198,-0.6309615971321306,1,-0.8525304221146357,-1.1175676352910733,1
0.19990820247510832,-0.2738505055462372,-0.660300116021989,1.0571892702413659,1,1.0928529953788217,0.7407415737751395,1
0.007362269751005512,-0.33683196764059287,0.5818504393070786,0.37863932383803556,1,-0.03833855599601388,1.5746475534159863,1
0.7869243775021384,0.6197019654824789,0.4766029673239799,-2.0447282630048207,0,-1.951628856638769,-2.713473299389827,0
0.6648508565920321,0.3398753611927038,0.014680139889711287,-1.2253917994691081,0,-1.2263120490567956,-2.0596778352739458,0
0.7051653786263351,0.31604787064428624,-0.789986353867603,1.5012358638272103,0,2.820739962900531,1.2881228023180924,1
0.7807290310219679,0.40982845732869266,0.12992985416607386,0.4019282830788125,0,1.3405836478098656,0.8911658478996994,0
0.45891577553833995,0.6161346680022383,-0.06979878576213788,-0.762195931037249,1,-0.034251494151844586,-1.407411139982744,0
0.5687411959528937,-2.107953341777443,-1.333474318734201,-0.17040965723498214,0,-4.049930501051871,-2.423255327274191,0
0.13979699812765745,-0.3644382522644612,-1.4718123513241856,0.013236672801670204,1,-0.6361338448735249,-2.332397418355858,1
0.11453007353597344,-2.180210064489474,0.5651533788097695,0.7357333602801638,1,-2.820778075660807,2.1549921185719096,1
0.6684029617904717,0.03605992679779541,-2.601888315051689,-1.3582633948587894,0,-1.9724872240521525,-6.472069075342645,0
0.4710962061431325,-0.00463297222434532,0.20541052696125997,-0.8409491386704581,1,-1.2697630580095087,-1.1009566926017627,0
0.5652361064811888,1.0455322747896802,-0.4780830577538245,0.27295575486338886,1,2.291391726916508,-0.30090810913835814,1
0.7649988574160256,1.1876343927211208,1.3082466068799101,-0.09983458049545033,1,1.9879900361548422,1.9234757841655905,1
0.6347183200005908,0.20277504825236733,-0.49346820915387574,0.5718591826367099,0,1.222783860809326,0.18261147583620552,1
0.5535794006579958,-0.5003610773968998,0.659484214251896,-1.2295073973595978,0,-2.7449110353538164,-1.0349878327082827,0
0.5592071607454135,0.48516111254573785,-0.3969138412377916,0.3571286762713211,0,1.4089830169893098,-0.027943396319220715,1
0.3039500980626122,-0.5279176373243135,0.11374815348614345,1.0915836193774722,1,0.687123681882444,2.0376891985195322,1
0.030817834567939406,-0.001392651443348899,0.7368365309200512,0.4868185471492834,1,0.7277210481258971,2.0065299796258635,1
0.43671738923236236,0.9861363169607678,-0.46255571632458015,0.13911173976159188,1,1.98371298017177,-0.503599188524622,1
0.2145846728195292,-0.5577713459894236,0.996554884498404,-0.09588360256597088,1,-1.147813826629919,1.431485690835296,1
0.40852864372463615,0.8056786392425009,-0.9936978771064832,-0.8348511527715018,1,0.19794482147924897,-3.009163563081926,0
0.8534030732681661,0.6774013686923024,0.2945928425583791,-0.07199859243978847,0,1.1113245749864618,0.3489509409457662,0
0.23393948586534075,-0.9547918171308215,0.9226397227878528,1.259705852880406,1,0.17093350848513023,3.6177235063572546,1
0.05830274168906602,0.973894128217401,0.6600374917903349,-0.11902850660012523,1,1.574466670891134,0.8537115256443231,1
0.28138389202199654,0.6985663453715051,1.9164448767354103,-0.8898039893484101,1,-0.07728656235390607,1.5536450208843593,1
0.2935937577666836,0.10192588737265744,-0.7634393173106605,-0.4922470887653863,1,-0.5549040358772961,-2.0583229585982137,0
0.6619165147268951,-0.7623234580276522,-1.379149251348588,0.20085029727593015,0,-1.0709067785358788,-1.8651932967886593,0
0.5570321523412783,-0.85920601857557,-0.9943351084951194,-0.37351399718084694,0,-2.1068418292072963,-2.225909968799631,0
0.7838982091064135,-0.5376625769030224,0.660442566548437,0.4853032830631407,0,-0.23983771383072938,1.8817236876848384,0
0.6643135403273875,0.54259446329196,0.4979229342693786,0.5228437607490304,0,1.7609356750490737,1.6855110881043576,1
0.4063868614400705,-0.9556251674013979,0.10225665964741577,0.8889831804046482,0,-0.3866505307155439,1.674882062123767,1
0.8140203846660347,0.4375122486198699,-1.12295704910713,1.4235594722650329,0,2.922861255913315,0.623319824279148,1
0.1669729199077039,-1.2417555288783926,0.7668672933290608,0.9958587243723608,1,-0.7413718654225656,2.919947500759511,1
0.022712073133860478,-0.20406858443884895,-1.2247047776505404,-0.9342390641479599,1,-1.768682048211868,-3.5477340532923964,1
0.09004786077564175,0.10964775457400863,1.1589495823768998,-0.9035344465762722,1,-1.1579357116311928,0.3183107726233769,1
0.7223593505964503,2.4451301450589167,2.857438423139865,-0.07577147645982442,1,4.287577046416313,4.443089967042083,1
0.4618772302513874,-1.3773156555203674,0.3664511465715505,-0.4511753572394145,0,-3.155931215795783,-0.18067627279252374,0
0.1612717790336018,1.4720145664901334,0.5831081356577431,-1.1383267269609427,1,0.9421361292408259,-1.0021824187812136,1
0.5010447751033635,0.14984241398728004,-0.4928597688955594,-0.44169179417299426,0,-0.3928213460823873,-1.539451680326985,0
0.15231210271316842,0.41117191801596314,-1.8102133210868163,-0.474512933619039,1,0.028340052000175198,-3.7030133008912727,0
0.696320375077736,0.11834791338820451,-0.6027193630302223,-0.6718477397612058,0,-0.7947453655430406,-2.106492138442406,0
0.4461562755740307,0.444726818195233,-1.0928952410987494,-0.3157894861550056,0,0.32682404351891103,-2.2854745122215085,0
0.3810212260964825,-0.15368510436201774,-1.4470045764150157,1.178450850318331,0,1.4910430876258647,-0.3118408767228624,1
0.3015120891478765,1.4540501814574582,1.7223599419956492,0.19923804124923924,1,2.9161473884972837,3.0944805773167454,1
0.6302825931188885,-0.4564711442247224,0.272862518025773,2.4718090760554694,0,2.8860655544787033,4.638655458135535,1
0.3618126105533904,1.1322345721792477,0.37968758061398367,0.17050818601964934,1,2.29378450895212,0.8973640452157778,1
0.087649919316101,-0.6443671202130229,-0.30902236519624954,-0.29006577393725175,1,-1.5949594772893187,-0.9875476000073272,1
0.11800590212051532,-0.06025184640128695,-0.17287108244343635,0.004132882654866092,1,-0.10225399954001738,-0.2695678313962258,1
0.9618976645495145,-1.0719625522902192,0.9645506822393334,0.25649197844354,0,-1.5447946264570847,1.9793174549369517,0
0.908580690707607,0.4550237203475199,-0.03233711869521544,0.43525395717106363,0,1.4719236323821314,0.6881923372784634,0
0.6997071338107496,1.4451259569265338,0.5306939380247327,2.0767113258590237,1,5.716293711256297,4.379519554799913,1
0.2658699614595196,-0.07735617982085408,-0.19600429784501586,-0.8453204649775686,1,-1.4072218211438903,-1.750651667013892,0
0.9691763773477239,-0.19688569870390954,-0.3421528907320472,0.8590460581777356,0,0.9341748295995662,0.912933673730875,0
0.7787509039657946,-1.1146169630679268,-1.406914165601862,0.20775059761412384,0,-1.6946846371010824,-1.897886649018969,0
0.7168901891589956,-0.2292926535523081,-1.977749062367128,-1.5710977425706176,0,-2.769373390250081,-5.835264662157455,0
0.44936150214378867,-1.5927942597215277,-0.2615619010664018,0.7706987820947633,0,-1.7109814943566048,0.8916888878548548,0
0.272241561845159,-0.9128779867188273,0.05649669199323269,1.2676235608039048,1,0.2582549651119681,2.2453547605558106,1
0.0963909621534993,0.22678604610913541,-1.286130036708791,-0.8571764037774298,1,-0.8775497226697009,-3.515007945155696,1
0.9026023965438417,1.3190131977413961,-0.03447486503463288,-0.008933867891970693,0,2.360822954096557,-0.0703473594717628,0
0.45577628983361107,2.809210861229503,0.053752562990502024,-1.7253542620077036,1,2.46854815720155,-2.847098144628293,0
0.20236336479523032,-0.5865850850709007,-2.156008006059379,-1.2588064596843365,1,-2.9440628426541258,-5.589583791158379,0
0.3059566241506525,1.43530015664544,-0.9151246594795012,1.0480295776172526,1,4.155584648387671,0.31745082678212744,1
0.579219568941896,0.2437524804016479,0.4072638937354685,-0.4664165060074345,1,-0.2608702942881855,-0.14128583023588892,0
0.1767727829392317,-0.15124764674637586,0.3870587293957439,-1.1088029749380393,1,-1.9354502265505353,-1.2656710903614763,0
0.8566142840923755,0.4325944517261522,-1.1536749163997606,0.22946036445842968,0,1.1228605597947185,-1.4557972466602864,0
0.7585195298352101,0.06191648367995918,0.15844805049973495,-0.5224124314310232,0,-0.6721689765226083,-0.6345842526331635,0
0.7194629559509368,0.11039572561221853,1.0224072253604721,-0.4708216577755361,0,-0.5075201805613108,0.835454742358344,0
0.4320930397751037,-0.4083331628266692,0.7770729589908982,0.7393260256749032,1,0.37398934542435025,2.5001709780327728,1
0.6273088407024432,-1.3981096597988507,-0.09528578701393456,-1.1617333589343466,0,-4.259197426039451,-2.1274039694106843,0
0.5840979689127356,-1.5436252025220816,-0.4679763133242924,-0.9053652126818322,0,-4.136573183562495,-2.2878829628779824,0
0.64984660155482,0.653244883281227,-0.6293444843345044,0.15407999214886864,0,1.4069607781295117,-0.7450151882821305,0
0.08444432113988909,-0.2767000900857134,0.4678197829096571,0.9694097907482053,1,0.9560545239680238,2.3965082969274003,1
0.41580740217060963,-0.5960888996561666,0.19510397314288802,1.2381603014898497,1,0.7842804328536745,2.4170388695613654,1
0.04161417386189248,0.008505626723153567,0.6294040061022004,-0.665061720361623,1,-0.9822824524407582,-0.12355851485123859,1
0.49399081924451893,0.7949322529156275,0.13187381312115198,0.9373769669196479,1,2.8369435056276013,1.8045389447572444,1
0.3298612123327853,0.1803639430263982,0.8187639503474419,-0.7841422934704089,1,-0.8515583427580965,-0.023019578343787872,1
0.1445241888660469,-0.6560549366409674,0.09459253295770016,1.8262093469068,1,1.5584151344064587,3.2559039424738803,1
0.10340296772255164,1.2262929556489497,0.7846887161316864,-1.1337710254197284,1,0.506670782038517,-0.6719087974028399,1
0.587644572177712,1.579185502981632,0.8708227703666389,1.328478810791731,1,4.835252121554534,3.651730410932565,1
0.1705929685368861,0.4945566553228533,-0.8045266302248135,-0.6564861068187239,1,-0.09452718064694987,-2.403268989951532,1
0.9251201183767972,0.9736635113440901,-1.808144046870746,2.0132464547946003,0,4.772464002611263,0.5294884981576269,1
0.581061139700395,1.241959996813811,1.5434928560145533,0.5913207288524843,1,3.1225090875435866,3.474833808672509,1
0.34686980453483707,1.1300993164045137,0.2566587307122617,-1.016016529408222,1,0.5101539754157915,-1.3165741308543586,1
0.5909154914814168,0.6140991771126236,-1.7144858954961215,-0.5222384795425068,0,0.32202079948896234,-3.6309828480160564,0
0.022803871029697498,0.5983470470748828,-0.7138194972187111,0.7811812052237417,1,2.248796492570402,0.18589685333042305,1
0.9585592132414453,0.5196605733465026,0.7718742923698284,1.0526444176155614,0,2.514355658447047,3.02449437773818,0
0.48230343694290023,-1.0973376745470436,-0.279676831132893,-0.07071559172446261,0,-2.081281201771372,-0.5676994357442152,0
0.7827352272502862,0.7007231568595857,-0.5120614193191271,0.044658280963466405,0,1.328289103792454,-0.7433791932727105,0
0.08272999992243857,-1.355813971126554,1.4008818603129667,0.7583530326440655,1,-1.302935599061699,3.530611131995658,1
0.48665833083816035,-0.7945994551250549,-1.0472871463838105,0.13179842701081995,0,-1.232581378708869,-1.451602108295703,0
0.4907069943545209,1.3035650678080875,-0.7981533577548339,-1.2935048593383758,1,0.40615983304699377,-3.476003633282973,0
0.9378264549749828,0.8402201626941975,0.21138647504826755,-0.8129740246401806,0,0.2929352558892846,-1.043837481811079,0
0.5717280523760754,1.4873982896858626,0.39045493205388226,0.23511994315166507,1,3.0299968361620504,1.0244317946440422,1
0.4734894010569538,-0.27167438368729224,0.4963430343407315,1.2154824164976936,1,1.3342097341094143,2.8604689629912494,1
0.2669756630918936,-1.1522488412767675,0.9112380445689469,1.6159824241620477,1,0.3499257219448899,4.205150992385796,1
0.3315689973425522,-0.24043719707034283,0.19857862068151685,0.7795294207714503,1,0.7365071764305583,1.6429258084018923,1
0.5206724024715378,0.1020312972405742,0.48938393893840915,0.28729076103636375,1,0.6145924765875792,1.271408596063273,1
0.4389114603050467,0.07898871634000969,-0.2592092593150832,0.748813885982477,1,1.265400518385733,0.8582487912660777,1
0.021612079880330426,1.1336804787567016,0.06269830323671424,-0.6667508502068556,1,1.0404985864517793,-1.0331591601729118,1
0.8262919241943578,-0.36127042500344553,0.10753418005363442,-0.15323096025821417,0,-0.8801332053935232,-0.088437944353149,0
0.8961607718397667,0.35203447180292424,0.21509813581903608,-0.8241307213394766,0,-0.6025340327639513,-1.0568652089666524,0
0.14024908899861077,-0.9886271494346061,0.7725398075827608,-1.2487426107077115,1,-3.6526427850438585,-0.8867987460706921,0
0.5540361435390494,0.450317278043813,0.555145681944831,0.33354901163620493,1,1.3108946179331706,1.455266410893278,1
0.10857574113544355,0.003108550185636745,0.0442170029001831,0.1855133065847436,1,0.2838653502112615,0.3861198258343571,1
0.6722400930398117,-0.7498133382845175,-0.8091259849410398,0.6876524845090128,0,-0.3181852821486122,-0.12559235224034193,0
0.2812337838390083,-0.2358293621748528,0.06767125806270954,0.5461118308924472,1,0.3946748944239358,1.0366641254174955,1
0.6594226346919018,-0.18417574651522164,-0.028017784895743934,0.24264427132386202,0,0.03245006325839406,0.3676668054173751,0
0.7269946142868826,-0.2701551293370962,0.19318157981319836,0.5566166656775543,0,0.34864576570955824,1.2553388593529597,0
0.768647491917657,1.7713412422676835,2.206525307140402,-0.04268309622747663,1,3.1243895917406155,3.4578792278379336,1
0.10774094595589656,-0.09844600230787963,-0.5237727785412354,0.4128913952224006,1,0.4421342886794175,-0.13612107378789573,1
0.9160118451376079,-0.24389611017733773,0.42228901912535954,-0.7261444026863596,0,-1.5282296023487474,-0.5587830539662361,0
0.23021399089488082,-2.0974509576101417,1.0684620672442982,0.3697059256391301,1,-3.22085283523956,2.3380393811773983,1
0.03741255617617978,-0.8942073519794773,0.09800191409938289,0.6684176852860094,1,-0.6069467056340452,1.2931131275452286,1
0.5548524693914834,-0.26307342445635284,2.337845119172165,-0.6696814280722031,1,-1.4780543061297398,2.602093762952719,1
0.37092228386243875,-0.6858526761766428,-0.3780392917314767,0.05183209899284673,0,-1.156786668628687,-0.5167482984825233,0
0.8297897431324132,1.381707593377797,0.32408922232004705,-0.6236025096293596,0,1.551669903635995,-0.541581510657836,0
0.8082514720643018,-0.16493777539621862,-0.798805744892982,-0.5265066965161149,0,-1.086648040487366,-2.1731505759061664,0
0.31713889282271535,1.2884442493182524,-0.35152473514329313,-1.1249293551021546,1,0.6318056161196224,-2.4748194799029317,0
0.952899395069745,0.061704634050368024,0.2489339103966579,1.2657749251665555,0,2.0097307290404958,2.550111629417797,0
0.2909178381401186,0.037227836421576635,0.8463040623077297,1.0656851747200478,1,1.6655378676389097,3.165751296716449,1
0.5150571292317145,-0.08879644771250095,0.3190948340235742,0.5374338542273371,1,0.646317175458504,1.4241892866241919,1
0.25596509056760275,0.0037962516214591325,1.259114849334736,1.972195951943814,1,2.9651271808343473,5.367316877240061,1
0.9360435700489633,1.7187950030498593,-0.09496531059267174,-0.18924569656839169,0,2.809962460637159,-0.4736621811145406,0
0.16460781758201815,-2.3196107267512183,-0.33216852983900536,3.0317624151106344,1,0.37234431451375816,4.6225264579456695,1
0.04491061939232899,-2.001545744438679,2.7039851072793866,-0.22752941536322038,1,-3.944076463034453,3.9395761655295445,1
0.43509706000303794,-0.5431708310561139,0.39423764944203077,0.25519335175601643,1,-0.5949174682669802,1.0646089370924772,1
0.992375564055837,0.014527881937568883,-0.7194815459785476,-0.39777791394020817,0,-0.5705166834226882,-1.8273929272640301,0
0.891677266254914,0.6901044247640123,-0.6942637622480688,0.372325560060305,0,1.8006763046656797,-0.4778685674943919,0
0.7486080194569492,0.4730871980274752,-0.9426799145313405,0.8356149278862445,0,2.104979348278822,-0.0877424858435294,0
0.8907924908785249,-0.3842459128805702,0.9365693558567879,-0.11391639305308393,0,-0.8625172327646522,1.3048531011806181,0
0.8934466396978632,1.0190436932417624,-0.36437729289324183,1.7767198471176207,0,4.499358418511603,2.4374200714707683,1
0.5188583603864491,1.030195403152731,0.12736247565648562,0.23914928463346072,1,2.2130756526251067,0.6103337449272602,1
0.315929051830793,0.18405783127156553,-0.06350867443826871,0.2704853861101991,1,0.7370321754541167,0.3582112772861086,1
0.772012432110988,0.9626575724868413,0.7314924079409346,-0.9089976945137175,0,0.369287088705738,-0.3749082279678242,0
0.6616612631677611,0.2726452634321288,-0.8467440928840201,0.4184990745503845,0,1.1185100860034085,-0.6433421218787787,0
0.37365772887371007,-0.5614830267828836,-1.0755722861430155,-0.1340272208093656,0,-1.211710279423239,-1.9487619332047466,0
0.09446666806151527,0.6978168390000047,0.22429730718159427,-0.6082397293372869,1,0.343710716194078,-0.6751318483828368,1
0.746789611349026,0.11061312257867771,0.600959284699897,-0.7764744081483639,0,-0.9656079915809259,-0.35847163833238316,0
0.2624605159228647,0.001339846754486929,0.33253231309764075,2.671763379756685,1,4.010056793793104,5.07404944654259,1
0.9368131505337792,1.4729535721895743,-0.8094537290973276,-0.2634772501790354,0,2.2561005546726807,-1.7430372918600843,0
0.24097057500568475,-2.4508721285400865,0.6774848420913938,-1.4569854207812678,1,-6.597047962544058,-1.3928994679819249,0
0.12275793241148603,-1.4176841701595697,-0.7438609270956342,-0.6982214597325725,1,-3.599163695886084,-2.377153964898388,0
0.8311126721249061,-1.18707042637437,-0.5215386447863833,-0.051567839476213594,0,-2.2140785266881866,-0.9221271587677765,0
0.15328431662449404,-0.3632606475688056,-0.9439535247220022,0.546667032616485,1,0.1661313833008774,-0.5809916841071792,1
0.1792683081577391,-0.2546081697660301,1.3011583486520308,0.5547965217253135,1,0.373900077009116,3.025007444776282,1
0.5993827915208435,-1.5073256477730475,0.6334215410273492,0.6766145517765254,0,-1.6982643383266973,2.1637192036638515,0
0.8745620408374645,-0.9851580323108263,0.6049933756788733,-0.6448603066373296,0,-2.740574918115482,-0.1282731201972629,0
0.19643466571457324,-0.8608416785235702,1.2472114211424503,0.34044044350154545,1,-1.0388543560901082,2.5742870277805476,1
0.31032367290009477,2.457424092075892,2.8126492482387233,-0.8760594641105784,1,3.109274169570738,3.010937708193974,1
0.7774048382411776,1.8017419477471466,-1.7092261039101555,-0.6196429830140117,0,2.3136710314238464,-3.788154837380069,0
0.9718264260609674,-0.4117494176846493,-0.7383765808771081,-0.9177089745002595,0,-2.117712413582758,-2.741507786053814,0
0.5007411862023423,-0.3635832903067989,-0.6161750841745238,-1.1883888545982695,0,-2.4370332044496426,-3.006141187496296,0
0.14389750255125078,-1.1492039971882941,-0.8508196223826928,1.0642094888580087,1,-0.47225296165191666,0.4478447352463062,1
0.013936287708201545,-1.9081304132252668,-1.0775832476037126,0.6886117009788877,1,-2.4017171923371485,-0.5534933045018313,1
0.22965602999885526,-0.11688018640852403,-0.2996530640553656,0.9766653699781299,1,1.2546137194318516,1.180886226474236,1
0.13182221778652103,-0.9978519832440257,-1.216603715289405,0.03931306602429631,1,-1.7371639708028017,-1.8797337322217442,1
0.6776586736128575,-0.08485053166200977,0.3350423675374132,0.7768076988651466,0,1.0124805913061024,1.8566408761306104,1
0.12183250462853112,-1.6002058490434774,0.051698321428614635,-1.761289404642545,1,-5.522304635242077,-2.911474673606543,0
0.506329931620633,-0.7619744583102578,0.4810286647636553,0.8630875180453551,0,-0.07692274789043152,2.2368946442989524,1
0.6942624356428865,0.14862709530283086,0.5077284516382525,0.1771198300050302,0,0.5332085165526409,1.1134692336297554,1
0.5811166092209024,0.3662095977839374,0.6030068534266765,0.6271096001491656,1,1.5998416762348358,2.030897285736264,1
0.19977565166005762,0.41747195874201454,-0.3734089368238823,0.38002329904861315,1,1.3214844743085459,0.048585309464430515,1
0.8041245261822627,-1.3204889841570373,2.1211434026336673,-0.9870551545368866,0,-3.8574629032879972,1.7158356815011604,0
0.7154071296158017,0.8546857301355617,0.23443111648209775,-1.4980397753910466,0,-0.7086253488425587,-2.1715778317934227,0
0.7389840039155418,-0.8002116966018503,-1.862484752624795,-0.7120541661829632,0,-2.5084623031577755,-4.19046768671071,0
0.13105775155731325,0.6328579146073064,-1.0023757457662175,0.5649172812729122,1,1.98652016820252,-0.6434418150619973,1
0.12375380365034461,-0.010638676618193147,-1.7405029890278156,0.6900914151753954,1,1.0159875048503455,-1.611649376646333,1
0.9275625510065076,-1.3763874990779479,0.01733462915130733,-1.3679422773818628,0,-4.5294109144131,-2.297766464907075,0
0.39757819382494064,-0.31619770458118795,-0.12180522405333363,-0.9810993674682146,1,-2.04080491944846,-1.8627572831812986,0
0.30094869178093975,0.3653637420637676,-0.4684256978994578,-0.7232356859408393,1,-0.42719879319647736,-1.9789817827385594,0
0.4885840453515333,0.612965380474599,2.010926112400514,-0.3573050602668157,1,0.5673800944540547,2.6100631773872363,1
0.6628642127635824,-0.14098789744441861,0.5489828740769108,-1.3620508308526522,0,-2.2968544616789317,-1.4371138139264512,0
0.9556232570469699,1.5317788906010528,0.7260983614463344,-1.4220517661401326,0,0.6241243538716961,-1.2557306241240902,0
0.286446226882055,1.007510770986559,-0.9310734879421032,-0.8218352964075539,1,0.5807664431644752,-2.8868375846002072,0
0.9248084293120271,-0.25665411639975283,-0.9991448913310123,0.08625383622500567,0,-0.3325966551820466,-1.4520003045471102,0
0.024859491386256316,0.7501218121369445,0.03680549909695475,-1.1805943397534906,1,-0.4206722477837359,-1.9481215790258062,1
0.5551980423268247,1.9337934851881868,0.17300713965222583,-0.11580350997176611,1,3.307123008381087,0.07994545649155896,1
0.6339751116810851,1.960484600783027,-1.856311567114457,1.0585528161418154,0,5.1167015056221725,-1.170558719942045,1
0.1058974037507533,-1.2279998808224974,-0.18030702284953407,-1.30177973741351,1,-4.163069391600761,-2.5015167901622215,0
0.14033959706391264,-0.9265331111571506,0.014072082873504806,-0.20644575841053947,1,-1.9774282376986805,-0.3284424567003094,1
0.41911431931630383,1.484918786733851,-0.21514916577112894,1.0247567337507726,1,4.209988916747091,1.397847782142507,1
0.9662319121431817,-1.0582810508376372,-0.8133904123466764,-0.4182683903638093,0,-2.532308477053461,-2.0124809233731584,0
0.5960425532343728,-1.322541133291679,-0.53953518192114,-0.5736696908584189,0,-3.2410785762126504,-1.8384947655331363,0
0.9330232216002112,-0.4861941306990469,-0.17685919357279603,1.1634958143064738,0,0.8700942862014261,1.6949681746045318,0
