UY,UE,UI,B,Y-hat,E,I,Y
0.1445241888660469,-0.6560549366409674,0.09459253295770016,1,1,-2.6560549366409676,0.04729626647885008,1
0.10340296772255164,1.2262929556489497,0.7846887161316864,0,1,3.2262929556489497,1.569377432263373,1
0.587644572177712,1.579185502981632,0.8708227703666389,0,1,3.579185502981632,1.7416455407332778,1
0.1705929685368861,0.4945566553228533,-0.8045266302248135,0,1,2.494556655322853,-1.609053260449627,1
0.9251201183767972,0.9736635113440901,-1.808144046870746,0,0,2.97366351134409,-3.616288093741492,0
0.581061139700395,1.241959996813811,1.5434928560145533,1,1,-0.7580400031861889,0.7717464280072767,0
0.34686980453483707,1.1300993164045137,0.2566587307122617,0,1,3.1300993164045137,0.5133174614245234,1
0.5909154914814168,0.6140991771126236,-1.7144858954961215,1,0,-1.3859008228873764,-0.8572429477480608,0
0.022803871029697498,0.5983470470748828,-0.7138194972187111,1,1,-1.4016529529251172,-0.35690974860935554,1
0.9585592132414453,0.5196605733465026,0.7718742923698284,0,0,2.5196605733465027,1.5437485847396568,0
0.48230343694290023,-1.0973376745470436,-0.279676831132893,0,0,0.9026623254529564,-0.559353662265786,1
0.7827352272502862,0.7007231568595857,-0.5120614193191271,1,0,-1.2992768431404143,-0.25603070965956354,0
0.08272999992243857,-1.355813971126554,1.4008818603129667,0,1,0.644186028873446,2.8017637206259334,1
0.48665833083816035,-0.7945994551250549,-1.0472871463838105,0,0,1.2054005448749452,-2.094574292767621,0
0.4907069943545209,1.3035650678080875,-0.7981533577548339,0,1,3.3035650678080875,-1.5963067155096677,1
0.9378264549749828,0.8402201626941975,0.21138647504826755,1,0,-1.1597798373058024,0.10569323752413377,0
0.5717280523760754,1.4873982896858626,0.39045493205388226,1,1,-0.5126017103141374,0.19522746602694113,0
0.4734894010569538,-0.27167438368729224,0.4963430343407315,0,1,1.7283256163127079,0.992686068681463,1
0.2669756630918936,-1.1522488412767675,0.9112380445689469,0,1,0.8477511587232325,1.8224760891378937,1
0.3315689973425522,-0.24043719707034283,0.19857862068151685,1,1,-2.2404371970703427,0.09928931034075843,0
0.5206724024715378,0.1020312972405742,0.48938393893840915,1,1,-1.8979687027594259,0.24469196946920457,0
0.4389114603050467,0.07898871634000969,-0.2592092593150832,1,1,-1.9210112836599904,-0.1296046296575416,0
0.021612079880330426,1.1336804787567016,0.06269830323671424,1,1,-0.8663195212432984,0.03134915161835712,1
0.8262919241943578,-0.36127042500344553,0.10753418005363442,0,0,1.6387295749965545,0.21506836010726885,0
0.8961607718397667,0.35203447180292424,0.21509813581903608,1,0,-1.6479655281970758,0.10754906790951804,0
0.14024908899861077,-0.9886271494346061,0.7725398075827608,0,1,1.0113728505653938,1.5450796151655215,1
0.5540361435390494,0.450317278043813,0.555145681944831,0,1,2.450317278043813,1.110291363889662,1
0.10857574113544355,0.003108550185636745,0.0442170029001831,1,1,-1.9968914498143633,0.02210850145009155,1
0.6722400930398117,-0.7498133382845175,-0.8091259849410398,0,0,1.2501866617154826,-1.6182519698820796,0
0.2812337838390083,-0.2358293621748528,0.06767125806270954,1,1,-2.2358293621748526,0.03383562903135477,0
0.6594226346919018,-0.18417574651522164,-0.028017784895743934,0,0,1.8158242534847784,-0.05603556979148787,1
0.7269946142868826,-0.2701551293370962,0.19318157981319836,1,0,-2.270155129337096,0.09659078990659918,0
0.768647491917657,1.7713412422676835,2.206525307140402,1,1,-0.22865875773231648,1.103262653570201,0
0.10774094595589656,-0.09844600230787963,-0.5237727785412354,0,1,1.9015539976921203,-1.0475455570824708,1
0.9160118451376079,-0.24389611017733773,0.42228901912535954,1,0,-2.243896110177338,0.21114450956267977,0
0.23021399089488082,-2.0974509576101417,1.0684620672442982,0,1,-0.09745095761014166,2.1369241344885963,1
0.03741255617617978,-0.8942073519794773,0.09800191409938289,1,1,-2.8942073519794773,0.04900095704969144,1
0.5548524693914834,-0.26307342445635284,2.337845119172165,0,1,1.7369265755436472,4.67569023834433,1
0.37092228386243875,-0.6858526761766428,-0.3780392917314767,1,0,-2.685852676176643,-0.18901964586573836,0
0.8297897431324132,1.381707593377797,0.32408922232004705,0,0,3.381707593377797,0.6481784446400941,1
0.8082514720643018,-0.16493777539621862,-0.798805744892982,0,0,1.8350622246037813,-1.597611489785964,0
0.31713889282271535,1.2884442493182524,-0.35152473514329313,0,1,3.2884442493182524,-0.7030494702865863,1
0.952899395069745,0.061704634050368024,0.2489339103966579,0,0,2.061704634050368,0.4978678207933158,0
0.2909178381401186,0.037227836421576635,0.8463040623077297,1,1,-1.9627721635784234,0.42315203115386485,1
0.5150571292317145,-0.08879644771250095,0.3190948340235742,1,1,-2.088796447712501,0.1595474170117871,0
0.25596509056760275,0.0037962516214591325,1.259114849334736,1,1,-1.9962037483785409,0.629557424667368,1
0.9360435700489633,1.7187950030498593,-0.09496531059267174,0,0,3.718795003049859,-0.18993062118534348,0
0.16460781758201815,-2.3196107267512183,-0.33216852983900536,0,1,-0.31961072675121827,-0.6643370596780107,1
0.04491061939232899,-2.001545744438679,2.7039851072793866,0,1,-0.001545744438678831,5.407970214558773,1
0.43509706000303794,-0.5431708310561139,0.39423764944203077,1,1,-2.5431708310561136,0.19711882472101538,0
0.992375564055837,0.014527881937568883,-0.7194815459785476,1,0,-1.985472118062431,-0.3597407729892738,0
0.891677266254914,0.6901044247640123,-0.6942637622480688,0,0,2.6901044247640122,-1.3885275244961377,0
0.7486080194569492,0.4730871980274752,-0.9426799145313405,0,0,2.4730871980274753,-1.885359829062681,0
0.8907924908785249,-0.3842459128805702,0.9365693558567879,0,0,1.6157540871194298,1.8731387117135758,0
0.8934466396978632,1.0190436932417624,-0.36437729289324183,1,0,-0.9809563067582376,-0.18218864644662092,0
0.5188583603864491,1.030195403152731,0.12736247565648562,1,1,-0.969804596847269,0.06368123782824281,0
0.315929051830793,0.18405783127156553,-0.06350867443826871,1,1,-1.8159421687284345,-0.03175433721913436,0
0.772012432110988,0.9626575724868413,0.7314924079409346,0,0,2.962657572486841,1.4629848158818692,1
0.6616612631677611,0.2726452634321288,-0.8467440928840201,1,0,-1.7273547365678712,-0.42337204644201004,0
0.37365772887371007,-0.5614830267828836,-1.0755722861430155,1,0,-2.5614830267828834,-0.5377861430715077,0
0.09446666806151527,0.6978168390000047,0.22429730718159427,0,1,2.6978168390000046,0.44859461436318854,1
0.746789611349026,0.11061312257867771,0.600959284699897,1,0,-1.8893868774213223,0.3004796423499485,0
0.2624605159228647,0.001339846754486929,0.33253231309764075,0,1,2.0013398467544867,0.6650646261952815,1
0.9368131505337792,1.4729535721895743,-0.8094537290973276,0,0,3.4729535721895743,-1.6189074581946552,0
0.24097057500568475,-2.4508721285400865,0.6774848420913938,1,1,-4.4508721285400865,0.3387424210456969,0
0.12275793241148603,-1.4176841701595697,-0.7438609270956342,0,1,0.5823158298404303,-1.4877218541912685,1
0.8311126721249061,-1.18707042637437,-0.5215386447863833,1,0,-3.18707042637437,-0.26076932239319167,0
0.15328431662449404,-0.3632606475688056,-0.9439535247220022,1,1,-2.3632606475688056,-0.4719767623610011,1
0.1792683081577391,-0.2546081697660301,1.3011583486520308,0,1,1.74539183023397,2.6023166973040617,1
0.5993827915208435,-1.5073256477730475,0.6334215410273492,1,0,-3.5073256477730475,0.3167107705136746,0
0.8745620408374645,-0.9851580323108263,0.6049933756788733,1,0,-2.985158032310826,0.3024966878394367,0
0.19643466571457324,-0.8608416785235702,1.2472114211424503,0,1,1.1391583214764298,2.4944228422849006,1
0.31032367290009477,2.457424092075892,2.8126492482387233,0,1,4.457424092075891,5.625298496477447,1
0.7774048382411776,1.8017419477471466,-1.7092261039101555,0,0,3.8017419477471464,-3.418452207820311,0
0.9718264260609674,-0.4117494176846493,-0.7383765808771081,0,0,1.5882505823153508,-1.4767531617542162,0
0.5007411862023423,-0.3635832903067989,-0.6161750841745238,0,0,1.6364167096932012,-1.2323501683490476,1
0.14389750255125078,-1.1492039971882941,-0.8508196223826928,0,1,0.8507960028117059,-1.7016392447653856,1
0.013936287708201545,-1.9081304132252668,-1.0775832476037126,0,1,0.09186958677473323,-2.155166495207425,1
0.22965602999885526,-0.11688018640852403,-0.2996530640553656,1,1,-2.116880186408524,-0.1498265320276828,1
0.13182221778652103,-0.9978519832440257,-1.216603715289405,0,1,1.0021480167559744,-2.43320743057881,1
0.6776586736128575,-0.08485053166200977,0.3350423675374132,1,0,-2.08485053166201,0.1675211837687066,0
0.12183250462853112,-1.6002058490434774,0.051698321428614635,1,1,-3.600205849043477,0.025849160714307318,1
0.506329931620633,-0.7619744583102578,0.4810286647636553,1,0,-2.7619744583102577,0.24051433238182765,0
0.6942624356428865,0.14862709530283086,0.5077284516382525,0,0,2.148627095302831,1.015456903276505,1
0.5811166092209024,0.3662095977839374,0.6030068534266765,1,1,-1.6337904022160625,0.30150342671333824,0
0.19977565166005762,0.41747195874201454,-0.3734089368238823,1,1,-1.5825280412579854,-0.18670446841194116,1
0.8041245261822627,-1.3204889841570373,2.1211434026336673,1,0,-3.3204889841570373,1.0605717013168336,0
0.7154071296158017,0.8546857301355617,0.23443111648209775,0,0,2.8546857301355617,0.4688622329641955,1
0.7389840039155418,-0.8002116966018503,-1.862484752624795,0,0,1.1997883033981496,-3.72496950524959,0
0.13105775155731325,0.6328579146073064,-1.0023757457662175,1,1,-1.3671420853926937,-0.5011878728831087,1
0.12375380365034461,-0.010638676618193147,-1.7405029890278156,0,1,1.9893613233818068,-3.4810059780556313,1
0.9275625510065076,-1.3763874990779479,0.01733462915130733,0,0,0.6236125009220521,0.03466925830261466,0
0.39757819382494064,-0.31619770458118795,-0.12180522405333363,0,1,1.683802295418812,-0.24361044810666727,1
0.30094869178093975,0.3653637420637676,-0.4684256978994578,1,1,-1.6346362579362324,-0.2342128489497289,0
0.4885840453515333,0.612965380474599,2.010926112400514,1,1,-1.387034619525401,1.005463056200257,0
0.6628642127635824,-0.14098789744441861,0.5489828740769108,0,0,1.8590121025555815,1.0979657481538216,1
0.9556232570469699,1.5317788906010528,0.7260983614463344,1,0,-0.46822110939894723,0.3630491807231672,0
0.286446226882055,1.007510770986559,-0.9310734879421032,1,1,-0.992489229013441,-0.4655367439710516,1
0.9248084293120271,-0.25665411639975283,-0.9991448913310123,0,0,1.7433458836002471,-1.9982897826620245,0
0.024859491386256316,0.7501218121369445,0.03680549909695475,1,1,-1.2498781878630556,0.018402749548477374,1
0.5551980423268247,1.9337934851881868,0.17300713965222583,1,1,-0.06620651481181317,0.08650356982611292,0
0.6339751116810851,1.960484600783027,-1.856311567114457,1,0,-0.039515399216973,-0.9281557835572285,0
0.1058974037507533,-1.2279998808224974,-0.18030702284953407,0,1,0.7720001191775026,-0.36061404569906813,1
0.14033959706391264,-0.9265331111571506,0.014072082873504806,1,1,-2.9265331111571506,0.007036041436752403,1
0.41911431931630383,1.484918786733851,-0.21514916577112894,0,1,3.484918786733851,-0.4302983315422579,1
0.9662319121431817,-1.0582810508376372,-0.8133904123466764,0,0,0.9417189491623628,-1.6267808246933528,0
0.5960425532343728,-1.322541133291679,-0.53953518192114,0,0,0.677458866708321,-1.07907036384228,0
0.9330232216002112,-0.4861941306990469,-0.17685919357279603,1,0,-2.486194130699047,-0.08842959678639802,0
0.8043609156129707,0.42022670947458574,0.09080002361004777,1,0,-1.5797732905254143,0.045400011805023885,0
0.4673816015552915,-0.10239670661109637,0.604791582550568,0,1,1.8976032933889035,1.209583165101136,1
0.7847634492521874,-0.6505636204055921,1.0808562049508712,0,0,1.3494363795944078,2.1617124099017424,1
0.017836783976987736,-0.674212461724509,-0.2943477235272498,1,1,-2.674212461724509,-0.1471738617636249,1
0.10914399676573494,-0.7123370644127087,-0.45615619611535785,0,1,1.2876629355872913,-0.9123123922307157,1
0.8294286148827363,-0.8795096286589426,0.43765567353430623,1,0,-2.8795096286589423,0.21882783676715312,0
0.7968170883251617,2.2816328772760617,0.6108449164108543,0,1,4.281632877276062,1.2216898328217085,1
0.2326407419664337,0.2975110711855549,-0.4342004332588856,0,1,2.297511071185555,-0.8684008665177712,1
0.5307695905990535,0.8867590544047386,0.7903934769661722,1,1,-1.1132409455952614,0.3951967384830861,0
0.6060158207000109,-0.4890774681189237,0.9795853411559731,0,0,1.5109225318810764,1.9591706823119461,1
0.8677389537760112,-0.18595667718604886,1.291686465658673,0,0,1.8140433228139512,2.583372931317346,1
0.6031071573387257,-0.713553981370355,1.7783209067198225,0,1,1.2864460186296451,3.556641813439645,1
0.4125715692736803,-2.651708334919202,-0.8664161386594389,1,0,-4.651708334919202,-0.43320806932971945,0
0.3741840434071827,-1.3780092768478662,0.01389820933251119,1,0,-3.378009276847866,0.006949104666255595,0
0.4258820863735099,-1.8106186799803947,0.011277696618660139,0,0,0.18938132001960528,0.022555393237320278,1
0.6519310255799742,-2.2497837779516074,-0.0980735685325076,0,0,-0.24978377795160744,-0.1961471370650152,0
0.8674906317523249,-1.1953589742981028,-0.6492629196101362,1,0,-3.195358974298103,-0.3246314598050681,0
0.45389688207629975,1.3249556793816308,-1.4855620032310715,0,1,3.324955679381631,-2.971124006462143,1
0.24783956295135812,-0.04443616770435442,0.0926794460290038,1,1,-2.0444361677043545,0.0463397230145019,1
0.23666236299758114,1.290563762321174,-0.7683556595479125,0,1,3.290563762321174,-1.536711319095825,1
0.7460142802434464,0.4109825769008753,0.085993480747625,0,0,2.4109825769008753,0.17198696149525,1
0.8165687634239104,0.7825588257151592,-0.7940435416988534,1,0,-1.2174411742848408,-0.3970217708494267,0
0.10527807985412496,-0.9008969953045751,-1.0996583458443414,0,1,1.0991030046954249,-2.199316691688683,1
0.06655885695517816,0.5239509541926708,0.2342983603768977,1,1,-1.4760490458073292,0.11714918018844885,1
0.5944336637564518,0.7287142340743459,0.15092152680649595,0,1,2.7287142340743458,0.3018430536129919,1
0.14617324419269828,-0.5766472922336929,0.579281971320933,0,1,1.423352707766307,1.158563942641866,1
0.8246641904563413,0.5595403706161663,2.1858637664176253,1,0,-1.4404596293838337,1.0929318832088126,0
0.31033467392407443,0.5661877585748329,0.2772895312108468,0,1,2.566187758574833,0.5545790624216936,1
0.14387193297114265,-0.5495526211300829,0.4850817670641296,1,1,-2.5495526211300827,0.2425408835320648,1
0.9209704724874502,-1.122768432270995,-1.0775613288673254,0,0,0.877231567729005,-2.1551226577346507,0
0.16553172273527816,-1.1841283318982723,-1.2869074405363745,1,1,-3.1841283318982723,-0.6434537202681873,0
0.28472008233793555,0.08650554192146179,1.5828294467733337,1,1,-1.9134944580785382,0.7914147233866669,1
0.15361339519205863,0.3270098687893148,-0.9234797799333037,0,1,2.3270098687893146,-1.8469595598666073,1
