UY,UA,B,Y-hat,A,Y
0.6824955039749755,-1.021045160678322,0,0,-2.042090321356644,0
0.1397524836093098,0.05217331865753347,0,1,0.10434663731506694,1
0.19990820247510832,-0.2738505055462372,0,1,-0.5477010110924744,1
0.007362269751005512,-0.33683196764059287,0,1,-0.6736639352811857,1
0.7869243775021384,0.6197019654824789,1,0,0.30985098274123946,0
0.6648508565920321,0.3398753611927038,1,0,0.1699376805963519,0
0.7051653786263351,0.31604787064428624,1,0,0.15802393532214312,0
0.7807290310219679,0.40982845732869266,0,0,0.8196569146573853,0
0.45891577553833995,0.6161346680022383,1,1,0.30806733400111913,1
0.5687411959528937,-2.107953341777443,1,0,-1.0539766708887215,0
0.13979699812765745,-0.3644382522644612,0,1,-0.7288765045289224,1
0.11453007353597344,-2.180210064489474,1,1,-1.090105032244737,1
0.6684029617904717,0.03605992679779541,1,0,0.018029963398897706,0
0.4710962061431325,-0.00463297222434532,0,1,-0.00926594444869064,1
0.5652361064811888,1.0455322747896802,1,1,0.5227661373948401,0
0.7649988574160256,1.1876343927211208,1,0,0.5938171963605604,0
0.6347183200005908,0.20277504825236733,0,0,0.40555009650473467,0
0.5535794006579958,-0.5003610773968998,0,0,-1.0007221547937997,0
0.5592071607454135,0.48516111254573785,0,1,0.9703222250914757,1
0.3039500980626122,-0.5279176373243135,0,1,-1.055835274648627,1
0.030817834567939406,-0.001392651443348899,1,1,-0.0006963257216744495,1
0.43671738923236236,0.9861363169607678,1,1,0.4930681584803839,1
0.2145846728195292,-0.5577713459894236,0,1,-1.1155426919788471,1
0.40852864372463615,0.8056786392425009,1,1,0.40283931962125047,1
0.8534030732681661,0.6774013686923024,0,0,1.3548027373846048,0
0.23393948586534075,-0.9547918171308215,0,1,-1.909583634261643,1
0.05830274168906602,0.973894128217401,0,1,1.947788256434802,1
0.28138389202199654,0.6985663453715051,1,1,0.34928317268575254,1
0.2935937577666836,0.10192588737265744,0,1,0.20385177474531488,1
0.6619165147268951,-0.7623234580276522,0,0,-1.5246469160553044,0
0.5570321523412783,-0.85920601857557,0,0,-1.71841203715114,0
0.7838982091064135,-0.5376625769030224,1,0,-0.2688312884515112,0
0.6643135403273875,0.54259446329196,1,0,0.27129723164598,0
0.4063868614400705,-0.9556251674013979,0,0,-1.9112503348027958,0
0.8140203846660347,0.4375122486198699,0,0,0.8750244972397399,0
0.1669729199077039,-1.2417555288783926,1,1,-0.6208777644391963,1
0.022712073133860478,-0.20406858443884895,1,1,-0.10203429221942448,1
0.09004786077564175,0.10964775457400863,0,1,0.21929550914801726,1
0.7223593505964503,2.4451301450589167,1,1,1.2225650725294583,0
0.4618772302513874,-1.3773156555203674,1,0,-0.6886578277601837,0
0.1612717790336018,1.4720145664901334,0,1,2.944029132980267,1
0.5010447751033635,0.14984241398728004,1,1,0.07492120699364002,1
0.15231210271316842,0.41117191801596314,1,1,0.20558595900798157,1
0.696320375077736,0.11834791338820451,1,0,0.059173956694102255,0
0.4461562755740307,0.444726818195233,0,1,0.889453636390466,1
0.3810212260964825,-0.15368510436201774,0,1,-0.3073702087240355,1
0.3015120891478765,1.4540501814574582,0,1,2.9081003629149165,1
0.6302825931188885,-0.4564711442247224,0,0,-0.9129422884494448,0
0.3618126105533904,1.1322345721792477,1,1,0.5661172860896239,1
0.087649919316101,-0.6443671202130229,1,1,-0.32218356010651145,1
0.11800590212051532,-0.06025184640128695,1,1,-0.030125923200643476,1
0.9618976645495145,-1.0719625522902192,1,0,-0.5359812761451096,0
0.908580690707607,0.4550237203475199,0,0,0.9100474406950398,0
0.6997071338107496,1.4451259569265338,1,0,0.7225629784632669,0
0.2658699614595196,-0.07735617982085408,1,1,-0.03867808991042704,1
0.9691763773477239,-0.19688569870390954,0,0,-0.3937713974078191,0
0.7787509039657946,-1.1146169630679268,1,0,-0.5573084815339634,0
0.7168901891589956,-0.2292926535523081,0,0,-0.4585853071046162,0
0.44936150214378867,-1.5927942597215277,1,0,-0.7963971298607638,0
0.272241561845159,-0.9128779867188273,1,1,-0.4564389933594136,1
0.0963909621534993,0.22678604610913541,0,1,0.45357209221827083,1
0.9026023965438417,1.3190131977413961,1,0,0.6595065988706981,0
0.45577628983361107,2.809210861229503,1,1,1.4046054306147515,1
0.20236336479523032,-0.5865850850709007,0,1,-1.1731701701418014,1
0.3059566241506525,1.43530015664544,0,1,2.87060031329088,1
0.579219568941896,0.2437524804016479,0,0,0.4875049608032958,0
0.1767727829392317,-0.15124764674637586,1,1,-0.07562382337318793,1
0.8566142840923755,0.4325944517261522,1,0,0.2162972258630761,0
0.7585195298352101,0.06191648367995918,1,0,0.03095824183997959,0
0.7194629559509368,0.11039572561221853,1,0,0.05519786280610926,0
0.4320930397751037,-0.4083331628266692,1,1,-0.2041665814133346,1
0.6273088407024432,-1.3981096597988507,0,0,-2.7962193195977014,0
0.5840979689127356,-1.5436252025220816,1,0,-0.7718126012610408,0
0.64984660155482,0.653244883281227,0,0,1.306489766562454,1
0.08444432113988909,-0.2767000900857134,0,1,-0.5534001801714268,1
0.41580740217060963,-0.5960888996561666,1,1,-0.2980444498280833,1
0.04161417386189248,0.008505626723153567,0,1,0.017011253446307134,1
0.49399081924451893,0.7949322529156275,1,1,0.39746612645781376,1
0.3298612123327853,0.1803639430263982,1,1,0.0901819715131991,1
0.1445241888660469,-0.6560549366409674,0,1,-1.3121098732819347,1
0.10340296772255164,1.2262929556489497,0,1,2.4525859112978994,1
0.587644572177712,1.579185502981632,1,1,0.789592751490816,1
0.1705929685368861,0.4945566553228533,1,1,0.24727832766142666,1
0.9251201183767972,0.9736635113440901,0,0,1.9473270226881803,0
0.581061139700395,1.241959996813811,0,1,2.483919993627622,1
0.34686980453483707,1.1300993164045137,1,1,0.5650496582022568,1
0.5909154914814168,0.6140991771126236,1,0,0.3070495885563118,0
0.022803871029697498,0.5983470470748828,0,1,1.1966940941497657,1
0.9585592132414453,0.5196605733465026,0,0,1.0393211466930052,0
0.48230343694290023,-1.0973376745470436,1,0,-0.5486688372735218,0
0.7827352272502862,0.7007231568595857,1,0,0.3503615784297929,0
0.08272999992243857,-1.355813971126554,1,1,-0.677906985563277,1
0.48665833083816035,-0.7945994551250549,1,0,-0.39729972756252746,0
0.4907069943545209,1.3035650678080875,1,1,0.6517825339040437,1
0.9378264549749828,0.8402201626941975,0,0,1.680440325388395,0
0.5717280523760754,1.4873982896858626,1,1,0.7436991448429313,1
0.4734894010569538,-0.27167438368729224,0,0,-0.5433487673745845,0
0.2669756630918936,-1.1522488412767675,1,1,-0.5761244206383838,1
0.3315689973425522,-0.24043719707034283,0,1,-0.48087439414068567,1
0.5206724024715378,0.1020312972405742,0,0,0.2040625944811484,1
0.4389114603050467,0.07898871634000969,1,1,0.039494358170004844,1
0.021612079880330426,1.1336804787567016,1,1,0.5668402393783508,1
0.8262919241943578,-0.36127042500344553,0,0,-0.7225408500068911,0
0.8961607718397667,0.35203447180292424,1,0,0.17601723590146212,0
0.14024908899861077,-0.9886271494346061,0,1,-1.9772542988692121,1
0.5540361435390494,0.450317278043813,0,1,0.900634556087626,1
0.10857574113544355,0.003108550185636745,1,1,0.0015542750928183725,1
0.6722400930398117,-0.7498133382845175,0,0,-1.499626676569035,0
0.2812337838390083,-0.2358293621748528,1,1,-0.1179146810874264,1
0.6594226346919018,-0.18417574651522164,0,0,-0.3683514930304433,0
0.7269946142868826,-0.2701551293370962,1,0,-0.1350775646685481,0
0.768647491917657,1.7713412422676835,1,0,0.8856706211338418,0
0.10774094595589656,-0.09844600230787963,0,1,-0.19689200461575926,1
0.9160118451376079,-0.24389611017733773,0,0,-0.48779222035467545,0
0.23021399089488082,-2.0974509576101417,1,1,-1.0487254788050708,1
0.03741255617617978,-0.8942073519794773,1,1,-0.44710367598973866,1
0.5548524693914834,-0.26307342445635284,0,0,-0.5261468489127057,0
0.37092228386243875,-0.6858526761766428,1,1,-0.3429263380883214,1
0.8297897431324132,1.381707593377797,0,0,2.763415186755594,0
0.8082514720643018,-0.16493777539621862,0,0,-0.32987555079243724,0
0.31713889282271535,1.2884442493182524,0,1,2.576888498636505,1
0.952899395069745,0.061704634050368024,0,0,0.12340926810073605,0
0.2909178381401186,0.037227836421576635,1,1,0.018613918210788317,1
0.5150571292317145,-0.08879644771250095,1,0,-0.044398223856250474,0
0.25596509056760275,0.0037962516214591325,1,1,0.0018981258107295662,1
0.9360435700489633,1.7187950030498593,1,0,0.8593975015249297,0
0.16460781758201815,-2.3196107267512183,1,1,-1.1598053633756091,1
0.04491061939232899,-2.001545744438679,1,1,-1.0007728722193394,1
0.43509706000303794,-0.5431708310561139,1,0,-0.27158541552805693,1
0.992375564055837,0.014527881937568883,1,0,0.0072639409687844415,0
0.891677266254914,0.6901044247640123,1,0,0.3450522123820062,0
0.7486080194569492,0.4730871980274752,0,0,0.9461743960549504,0
0.8907924908785249,-0.3842459128805702,1,0,-0.1921229564402851,0
0.8934466396978632,1.0190436932417624,1,0,0.5095218466208812,0
0.5188583603864491,1.030195403152731,1,1,0.5150977015763655,1
0.315929051830793,0.18405783127156553,1,1,0.09202891563578276,1
0.772012432110988,0.9626575724868413,1,0,0.4813287862434206,0
0.6616612631677611,0.2726452634321288,1,0,0.1363226317160644,0
0.37365772887371007,-0.5614830267828836,0,1,-1.1229660535657673,0
0.09446666806151527,0.6978168390000047,1,1,0.34890841950000234,1
0.746789611349026,0.11061312257867771,0,0,0.22122624515735542,0
0.2624605159228647,0.001339846754486929,1,1,0.0006699233772434646,1
0.9368131505337792,1.4729535721895743,1,0,0.7364767860947872,0
0.24097057500568475,-2.4508721285400865,0,0,-4.901744257080173,0
0.12275793241148603,-1.4176841701595697,0,1,-2.8353683403191394,1
0.8311126721249061,-1.18707042637437,1,0,-0.593535213187185,0
0.15328431662449404,-0.3632606475688056,0,1,-0.7265212951376112,1
0.1792683081577391,-0.2546081697660301,0,1,-0.5092163395320602,1
0.5993827915208435,-1.5073256477730475,1,0,-0.7536628238865237,0
0.8745620408374645,-0.9851580323108263,0,0,-1.9703160646216527,0
0.19643466571457324,-0.8608416785235702,0,1,-1.7216833570471404,1
0.31032367290009477,2.457424092075892,1,1,1.228712046037946,1
0.7774048382411776,1.8017419477471466,0,0,3.603483895494293,1
0.9718264260609674,-0.4117494176846493,0,0,-0.8234988353692986,0
0.5007411862023423,-0.3635832903067989,1,0,-0.18179164515339946,0
0.14389750255125078,-1.1492039971882941,1,1,-0.5746019985941471,1
0.013936287708201545,-1.9081304132252668,1,1,-0.9540652066126334,1
0.22965602999885526,-0.11688018640852403,1,1,-0.058440093204262016,1
0.13182221778652103,-0.9978519832440257,1,1,-0.49892599162201284,1
0.6776586736128575,-0.08485053166200977,0,0,-0.16970106332401955,0
0.12183250462853112,-1.6002058490434774,0,1,-3.200411698086955,1
0.506329931620633,-0.7619744583102578,0,0,-1.5239489166205156,0
0.6942624356428865,0.14862709530283086,0,0,0.2972541906056617,0
0.5811166092209024,0.3662095977839374,1,0,0.1831047988919687,0
0.19977565166005762,0.41747195874201454,1,1,0.20873597937100727,1
0.8041245261822627,-1.3204889841570373,0,0,-2.6409779683140746,0
0.7154071296158017,0.8546857301355617,1,0,0.42734286506778085,0
0.7389840039155418,-0.8002116966018503,0,0,-1.6004233932037006,0
0.13105775155731325,0.6328579146073064,0,1,1.265715829214613,1
0.12375380365034461,-0.010638676618193147,1,1,-0.005319338309096574,1
0.9275625510065076,-1.3763874990779479,0,0,-2.7527749981558958,0
0.39757819382494064,-0.31619770458118795,0,1,-0.6323954091623759,1
0.30094869178093975,0.3653637420637676,0,1,0.7307274841275352,1
0.4885840453515333,0.612965380474599,0,1,1.225930760949198,1
0.6628642127635824,-0.14098789744441861,1,0,-0.07049394872220931,0
0.9556232570469699,1.5317788906010528,1,0,0.7658894453005264,0
0.286446226882055,1.007510770986559,0,1,2.015021541973118,1
0.9248084293120271,-0.25665411639975283,0,0,-0.5133082327995057,0
0.024859491386256316,0.7501218121369445,1,1,0.37506090606847226,1
0.5551980423268247,1.9337934851881868,1,1,0.9668967425940934,1
0.6339751116810851,1.960484600783027,0,1,3.920969201566054,1
0.1058974037507533,-1.2279998808224974,0,1,-2.455999761644995,1
0.14033959706391264,-0.9265331111571506,1,1,-0.4632665555785753,1
0.41911431931630383,1.484918786733851,1,1,0.7424593933669255,1
0.9662319121431817,-1.0582810508376372,0,0,-2.1165621016752745,0
0.5960425532343728,-1.322541133291679,1,0,-0.6612705666458395,0
0.9330232216002112,-0.4861941306990469,0,0,-0.9723882613980938,0
0.8043609156129707,0.42022670947458574,1,0,0.21011335473729287,0
0.4673816015552915,-0.10239670661109637,1,1,-0.051198353305548186,1
0.7847634492521874,-0.6505636204055921,1,0,-0.32528181020279606,0
0.017836783976987736,-0.674212461724509,0,1,-1.348424923449018,1
0.10914399676573494,-0.7123370644127087,0,1,-1.4246741288254174,1
0.8294286148827363,-0.8795096286589426,0,0,-1.759019257317885,0
0.7968170883251617,2.2816328772760617,1,0,1.1408164386380308,0
0.2326407419664337,0.2975110711855549,0,1,0.5950221423711098,1
0.5307695905990535,0.8867590544047386,0,1,1.7735181088094771,1
0.6060158207000109,-0.4890774681189237,0,0,-0.9781549362378474,0
0.8677389537760112,-0.18595667718604886,1,0,-0.09297833859302443,0
0.6031071573387257,-0.713553981370355,0,0,-1.42710796274071,0
0.4125715692736803,-2.651708334919202,0,0,-5.303416669838404,0
0.3741840434071827,-1.3780092768478662,0,0,-2.7560185536957325,0
0.4258820863735099,-1.8106186799803947,1,0,-0.9053093399901974,0
0.6519310255799742,-2.2497837779516074,1,0,-1.1248918889758037,0
0.8674906317523249,-1.1953589742981028,1,0,-0.5976794871490514,0
0.45389688207629975,1.3249556793816308,1,1,0.6624778396908154,1
0.24783956295135812,-0.04443616770435442,1,1,-0.02221808385217721,1
0.23666236299758114,1.290563762321174,0,1,2.581127524642348,1
0.7460142802434464,0.4109825769008753,1,0,0.20549128845043765,0
0.8165687634239104,0.7825588257151592,0,0,1.5651176514303184,0
0.10527807985412496,-0.9008969953045751,0,1,-1.8017939906091502,1
0.06655885695517816,0.5239509541926708,1,1,0.2619754770963354,1
0.5944336637564518,0.7287142340743459,0,0,1.4574284681486918,1
0.14617324419269828,-0.5766472922336929,0,1,-1.1532945844673859,1
0.8246641904563413,0.5595403706161663,0,0,1.1190807412323327,0
0.31033467392407443,0.5661877585748329,1,1,0.28309387928741647,1
0.14387193297114265,-0.5495526211300829,0,1,-1.0991052422601657,1
0.9209704724874502,-1.122768432270995,1,0,-0.5613842161354975,0
0.16553172273527816,-1.1841283318982723,1,1,-0.5920641659491361,1
0.28472008233793555,0.08650554192146179,1,1,0.043252770960730894,1
0.15361339519205863,0.3270098687893148,0,1,0.6540197375786296,1
0.11549006366535497,-0.7925258304579145,1,1,-0.39626291522895724,1
0.021148016336440034,0.02658534132609864,0,1,0.05317068265219728,1
0.05539540916426011,0.5705370361384854,0,1,1.1410740722769708,1
0.1746414709358527,0.6181907146653008,0,1,1.2363814293306017,1
0.05338193262717539,1.5518801201224885,1,1,0.7759400600612443,1
0.5911438161109712,1.2769808321980434,0,1,2.5539616643960867,1
0.6807145267995064,-1.001291432756544,0,0,-2.002582865513088,0
0.39363045683202824,1.6835862095380225,0,1,3.367172419076045,1
0.3179910969520494,-0.5309765045557148,0,1,-1.0619530091114295,1
0.5045262370222301,1.0448728124544275,1,1,0.5224364062272138,1
0.8750049422346086,0.06798662605108885,1,0,0.033993313025544425,0
0.851131626822206,-0.4121493784569676,1,0,-0.2060746892284838,0
0.04347506201279194,-1.8076968597749328,0,1,-3.6153937195498655,1
0.18149840959652408,-0.1715645102163482,0,1,-0.3431290204326964,1
0.23674487110439602,-1.559383235305609,1,1,-0.7796916176528045,1
0.24938757583221183,0.9672992358427723,0,1,1.9345984716855447,1
0.5712326517427727,1.516792657139248,1,1,0.758396328569624,1
0.4162624257031923,-0.7969109892966902,0,0,-1.5938219785933805,0
0.04925411992759399,0.30197074251927114,1,1,0.15098537125963557,1
0.3736141384595716,-0.7253915220079754,0,1,-1.4507830440159508,0
0.5237529487176372,-0.6284847301367896,0,0,-1.2569694602735793,0
0.10167190290371597,0.7744947038653713,1,1,0.38724735193268567,1
0.8334585537885597,-0.03853826184341251,1,0,-0.019269130921706255,0
0.051961866465104256,1.7396480419310116,0,1,3.4792960838620233,1
0.9248418690180621,-0.482232478702921,1,0,-0.2411162393514605,0
0.0991131415798755,0.9993363324744892,1,1,0.4996681662372446,1
0.8435749515977528,0.09741341295778198,0,0,0.19482682591556397,0
0.9026531439276171,0.7957780097442332,0,0,1.5915560194884664,0
0.9795706805865927,-0.4471576573299467,0,0,-0.8943153146598934,0
0.8020258802735936,-0.04955883755158271,0,0,-0.09911767510316542,0
0.7794775407713289,-0.11549887929893475,1,0,-0.057749439649467375,0
0.6424832759955477,-0.8360571148457872,0,0,-1.6721142296915743,0
0.778996354578129,0.6620815345817527,0,0,1.3241630691635053,0
0.13455220841314708,0.6502490055783642,0,1,1.3004980111567284,1
0.5360680359476373,0.5935546949055667,1,1,0.29677734745278334,1
0.5142228701904145,1.5369656539176446,0,1,3.0739313078352892,1
0.8575721441225576,1.4493448012363035,0,0,2.898689602472607,0
0.46279936559351587,-0.37494468984913537,0,0,-0.7498893796982707,0
0.3850894961003535,0.37305231843417824,1,1,0.18652615921708912,1
0.6395632712371101,-0.6236006892582127,0,0,-1.2472013785164253,0
0.26646331750084606,0.023355316114555456,1,1,0.011677658057277728,1
0.13976841095395687,-0.5997494491188647,0,1,-1.1994988982377295,1
0.4778772740237458,1.620070309136051,0,1,3.240140618272102,1
0.416889368594885,0.3636981503429628,1,1,0.1818490751714814,1
0.2325699405288737,-0.21802912810442213,0,1,-0.43605825620884425,1
0.367511810115128,1.193618571856377,1,1,0.5968092859281885,1
0.3663924498262474,-2.1706154097954116,1,0,-1.0853077048977058,1
0.32749556441254546,-2.0141025948652898,1,0,-1.0070512974326449,1
0.37946407972692897,0.7958386552197739,1,1,0.39791932760988696,1
0.6857433454559454,0.06046844811736806,0,0,0.12093689623473612,0
0.2968764745712853,0.25044630026076065,0,1,0.5008926005215213,1
0.9488579267153404,-1.3263961033185487,1,0,-0.6631980516592744,0
0.9163480195381779,-0.023233710850366202,1,0,-0.011616855425183101,0
0.4809104283000786,2.003509410401342,1,1,1.001754705200671,1
0.3283612050046888,0.8241996197958629,0,1,1.6483992395917257,1
0.5354347898300031,0.1697065451428121,0,0,0.3394130902856242,1
0.8485604887736246,-0.43905391010493766,1,0,-0.21952695505246883,0
0.652587340560102,-0.39457285186939384,0,0,-0.7891457037387877,0
0.8043918279470774,-2.1291978892000176,0,0,-4.258395778400035,0
0.5327222760657402,0.2576404209211606,0,0,0.5152808418423211,1
0.6329176292676207,0.8454831084818539,1,0,0.42274155424092696,0
0.2881556141824617,-1.5756193271706151,0,1,-3.1512386543412303,0
0.7348931623102908,-0.661416892306816,1,0,-0.330708446153408,0
0.20240459312571835,-1.157464632233422,0,1,-2.314929264466844,1
0.6947981288184982,-0.9653511948087635,1,0,-0.48267559740438176,0
0.8607190683258941,0.05348162682190022,1,0,0.02674081341095011,0
0.13210283730154393,-2.0844021549884744,0,1,-4.168804309976949,0
0.6143797405419198,0.614270438357064,1,0,0.307135219178532,0
0.0950957482299346,0.7538550699336822,0,1,1.5077101398673645,1
0.7257156282714269,-0.2511025880369125,0,0,-0.502205176073825,0
0.08449321882352023,-2.4807085099845416,1,1,-1.2403542549922708,1
0.935939822700626,-0.9964186260023896,0,0,-1.9928372520047792,0
0.13740793003780216,1.2329019341026966,0,1,2.465803868205393,1
0.9588802459090804,-2.7779942807285725,0,0,-5.555988561457145,0
0.8008841760850967,-0.34752341219351923,0,0,-0.6950468243870385,0
0.5936820044663541,-1.180000778467259,1,0,-0.5900003892336295,0
0.7826241046295469,0.8045703015848366,0,0,1.6091406031696731,0
0.7951148389830859,-0.6751139521434614,1,0,-0.3375569760717307,0
0.9460270628173303,0.40395402073561154,1,0,0.20197701036780577,0
0.2533833538391872,0.5654604191690931,0,1,1.1309208383381861,1
0.5900758953583092,1.83622583973002,0,1,3.67245167946004,1
0.09504919756440122,-0.20294194367537022,1,1,-0.10147097183768511,1
0.6161657000241213,0.37604436962261134,0,0,0.7520887392452227,0
0.1712913040927888,-1.485055479127436,0,1,-2.970110958254872,1
0.5649506114724419,1.190413563293744,0,1,2.380827126587488,1
0.5724305140338497,-0.7605088480713647,1,0,-0.3802544240356823,0
0.46598515298122734,-0.5607541640877456,1,0,-0.2803770820438728,0
0.5226317755131228,-0.022247794849210738,0,0,-0.044495589698421475,0
0.7639233900065879,-1.5628843453398495,0,0,-3.125768690679699,0
0.7992447165120666,0.228770028928938,1,0,0.114385014464469,0
0.4921532155754291,0.9674662729250108,1,1,0.4837331364625054,1
0.5995934415226123,0.2929338234972916,1,0,0.1464669117486458,0
0.9312362356901018,-1.588897564178725,1,0,-0.7944487820893625,0
0.11973358850112281,-0.12380929432965958,0,1,-0.24761858865931916,1
0.1171035659001105,0.7420289029794906,1,1,0.3710144514897453,1
0.08770901191076841,-1.8779887659659078,0,1,-3.7559775319318156,1
0.6578632850405278,-1.074766013817714,0,0,-2.149532027635428,0
0.4186083007903795,0.87654360408152,1,1,0.43827180204076,1
0.7743214161418432,0.27009543419728654,0,0,0.5401908683945731,0
0.6712314133085926,0.41197158212675383,1,0,0.20598579106337692,0
0.33363775832823817,1.8594948076233115,0,1,3.718989615246623,1
0.8983665473615358,0.4685527785062026,1,0,0.2342763892531013,0
0.7625321470706523,0.6578880104331793,1,0,0.3289440052165897,0
0.2705349409101757,2.710745527218326,0,1,5.421491054436652,1
0.364192017772054,-0.2138045580904907,1,1,-0.10690227904524535,1
0.3144399802042629,-0.7978827636184951,0,1,-1.5957655272369902,0
0.15761164862499966,0.4277963982471327,1,1,0.21389819912356636,1
0.14778337254219165,0.4389910293888949,0,1,0.8779820587777898,1
0.936127463375744,-0.5267153919462082,1,0,-0.2633576959731041,0
0.43790403719875326,-1.0323970195548475,0,0,-2.064794039109695,0
0.38331982277740984,2.309844422090078,0,1,4.619688844180156,1
0.7296857086773779,0.3268434703880229,0,0,0.6536869407760458,0
0.5529930652528999,-0.7322853814020757,0,0,-1.4645707628041513,0
0.9361399868384622,0.9159303022795986,1,0,0.4579651511397993,0
0.7803014939093922,-0.1091451515613345,1,0,-0.05457257578066725,0
0.47936956412454035,-0.25288144631783127,1,0,-0.12644072315891564,1
0.3763594734808262,0.5622728719144933,0,1,1.1245457438289865,1
0.986631544924322,-1.29188226823169,0,0,-2.58376453646338,0
0.7177602360036435,0.3526272039171724,0,0,0.7052544078343448,0
0.9511946600038411,1.9129548077317522,1,0,0.9564774038658761,0
0.11847857721704136,0.46617766219731077,1,1,0.23308883109865539,1
0.8505336791907826,-0.3762121037834645,0,0,-0.752424207566929,0
0.6370738839912076,-0.507105280428242,0,0,-1.014210560856484,0
0.12192167833511258,-0.41033997334510935,0,1,-0.8206799466902187,1
0.5882579999692207,-0.25396267804778105,1,0,-0.12698133902389053,0
0.6860963651054488,-0.377806532758272,1,0,-0.188903266379136,0
0.012302685888602838,0.9163114410745667,1,1,0.4581557205372834,1
0.45431796184174655,-1.7332091032089831,0,0,-3.4664182064179663,0
0.8253995111963212,0.862000050412134,1,0,0.431000025206067,0
0.29535902534408986,-0.3796865251425611,1,1,-0.18984326257128056,1
0.4585480817985511,0.37694778569537224,0,1,0.7538955713907445,1
0.4423141270678932,-1.1269879102008638,1,0,-0.5634939551004319,0
0.3019273914424916,1.328631066849436,0,1,2.657262133698872,1
0.9184418955155542,1.245634960171873,0,0,2.491269920343746,0
0.7812940354315159,0.9595905257500736,1,0,0.4797952628750368,0
0.1105884109961105,-1.5147547757935393,0,1,-3.0295095515870787,1
0.9970346578375731,0.8291210710660528,1,0,0.4145605355330264,0
0.8792000243077452,0.4048550876357089,1,0,0.20242754381785444,0
0.28390843786403896,-1.6052712471325676,0,1,-3.2105424942651353,0
0.8368965796609382,-0.02429738377081549,1,0,-0.012148691885407745,0
0.10641953187138287,0.3645344890332625,1,1,0.18226724451663126,1
0.9991047304742386,0.5560752738231508,0,0,1.1121505476463016,0
0.6656847361065369,0.17726136694885572,0,0,0.35452273389771144,0
0.650125015558797,0.2912314168473797,0,0,0.5824628336947594,0
0.09044072698413275,1.4736113922530956,0,1,2.947222784506191,1
0.8970333988966253,1.2260339099106798,0,0,2.4520678198213597,0
0.028999503204469423,-2.8670549537827434,0,1,-5.734109907565487,1
